EmployeeID,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryBand,PredictedAttrition,Risk (Probability)
532,58,1.0,Travel_Rarely,286,Research & Development,2,4,Life Sciences,1,4,Male,31,3,5,Research Director,2,Single,19246,25761,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8,Very High,1,0.5036125834458026
534,40,0.0,Travel_Rarely,1308,Research & Development,14,3,Medical,1,3,Male,44,2,5,Research Director,3,Single,19626,17544,1,Y,No,14,3,1,80,0,21,2,4,20,7,4,9,Very High,0,0.30899283027592656
536,30,0.0,Travel_Rarely,1339,Sales,5,3,Life Sciences,1,2,Female,41,3,3,Sales Executive,4,Married,9419,8053,2,Y,No,12,3,3,80,1,12,2,3,10,9,7,4,High,0,0.3006817031567492
537,33,1.0,Travel_Rarely,118,Sales,16,3,Marketing,1,1,Female,69,3,2,Sales Executive,1,Single,5324,26507,5,Y,No,15,3,3,80,0,6,3,3,3,2,0,2,Medium,0,0.49905643056156296
539,31,0.0,Non-Travel,979,Research & Development,1,4,Medical,1,3,Male,90,1,2,Manufacturing Director,3,Married,4345,4381,0,Y,No,12,3,4,80,1,6,2,3,5,4,1,4,Medium,0,0.31671626736419406
540,30,0.0,Non-Travel,879,Research & Development,9,2,Medical,1,3,Female,72,3,2,Manufacturing Director,3,Single,4695,12858,7,Y,Yes,18,3,3,80,0,10,3,3,8,4,1,7,Medium,1,0.6723568758685224
543,59,0.0,Travel_Rarely,1324,Research & Development,3,3,Medical,1,3,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,0,Very Low,1,0.6072381114484848
544,49,1.0,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,1,1,Male,97,2,2,Laboratory Technician,1,Single,4284,22710,3,Y,No,20,4,1,80,0,20,2,3,4,3,1,3,Medium,0,0.40261245810483437
546,28,0.0,Travel_Rarely,736,Sales,26,3,Life Sciences,1,3,Male,48,2,2,Sales Executive,1,Married,4724,24232,1,Y,No,11,3,3,80,1,5,0,3,5,3,0,4,Medium,0,0.3867911864474973
547,36,0.0,Travel_Rarely,325,Research & Development,10,4,Technical Degree,1,4,Female,63,3,3,Healthcare Representative,3,Married,7094,5747,3,Y,No,12,3,1,80,0,10,0,3,7,7,1,7,High,0,0.29583375801181644
549,28,1.0,Travel_Rarely,103,Research & Development,24,3,Life Sciences,1,3,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Y,Yes,14,3,2,80,0,6,4,3,4,2,0,3,Very Low,1,0.789979394694785
550,26,1.0,Travel_Frequently,575,Research & Development,3,1,Technical Degree,1,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,0,Y,No,22,4,3,80,0,7,2,3,6,4,0,4,Low,0,0.4900269014865132
551,31,0.0,Non-Travel,1188,Sales,20,2,Marketing,1,4,Female,45,3,2,Sales Executive,3,Married,6932,24406,1,Y,No,13,3,4,80,1,9,2,2,9,8,0,0,High,0,0.3246015753472399
552,40,0.0,Non-Travel,1094,Sales,28,3,Other,1,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,3,Y,No,15,3,3,80,1,20,2,3,1,0,0,1,Very High,0,0.3153361563554644
553,27,0.0,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,1,3,Female,37,3,1,Laboratory Technician,2,Married,2811,12086,9,Y,No,14,3,2,80,1,4,2,3,2,2,2,2,Low,0,0.43374770503771476
554,50,0.0,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,Very High,0,0.42417028634905124
556,33,1.0,Travel_Rarely,1277,Research & Development,15,1,Medical,1,2,Male,56,3,3,Manager,3,Married,13610,24619,7,Y,Yes,12,3,4,80,0,15,2,4,7,6,7,7,Very High,0,0.497887139731837
557,46,0.0,Travel_Frequently,1034,Research & Development,18,1,Medical,1,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2,Very High,0,0.307318949315421
558,33,1.0,Travel_Rarely,1017,Research & Development,25,3,Medical,1,1,Male,55,2,1,Research Scientist,2,Single,2313,2993,4,Y,Yes,20,4,2,80,0,5,0,3,2,2,2,2,Very Low,1,0.7941522871912285
559,37,0.0,Travel_Rarely,397,Research & Development,7,4,Medical,1,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,Y,No,13,3,1,80,0,16,3,4,5,2,0,2,Very High,0,0.3607267202648801
561,26,0.0,Travel_Rarely,775,Sales,29,2,Medical,1,1,Male,45,3,2,Sales Executive,3,Divorced,4306,4267,5,Y,No,12,3,1,80,2,8,5,3,0,0,0,0,Medium,0,0.39260028339224085
563,50,0.0,Travel_Rarely,854,Sales,1,4,Medical,1,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,Y,No,11,3,3,80,1,32,3,2,7,0,0,6,Very High,0,0.22296877376800106
565,58,1.0,Travel_Rarely,601,Research & Development,7,4,Medical,1,3,Female,53,2,3,Manufacturing Director,1,Married,10008,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9,Very High,0,0.45770496026889035
566,31,0.0,Travel_Rarely,329,Research & Development,1,2,Life Sciences,1,4,Male,98,2,1,Laboratory Technician,1,Married,2218,16193,1,Y,No,12,3,3,80,1,4,3,3,4,2,3,2,Very Low,0,0.41679483286855773
567,26,0.0,Travel_Frequently,921,Research & Development,1,1,Medical,1,1,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Very Low,0,0.3663148886295065
568,30,1.0,Travel_Frequently,464,Research & Development,4,3,Technical Degree,1,3,Male,40,3,1,Research Scientist,4,Single,2285,3427,9,Y,Yes,23,4,3,80,0,3,4,3,1,0,0,0,Very Low,1,0.8070119437217269
570,33,0.0,Travel_Frequently,430,Sales,7,3,Medical,1,4,Male,54,3,2,Sales Executive,1,Married,4373,17456,0,Y,No,14,3,1,80,2,5,2,3,4,3,0,3,Medium,0,0.3691056384555683
572,59,0.0,Travel_Rarely,1089,Sales,1,2,Technical Degree,1,2,Male,66,3,3,Manager,4,Married,11904,11038,3,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4,Very High,0,0.47448627268946897
573,45,0.0,Travel_Rarely,1385,Research & Development,20,2,Medical,1,3,Male,79,3,4,Healthcare Representative,4,Married,13496,7501,0,Y,Yes,14,3,2,80,0,21,2,3,20,7,4,10,Very High,0,0.43196618511253515
576,58,0.0,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,1,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,0,4,Very High,0,0.4269395316507596
577,28,0.0,Travel_Rarely,440,Research & Development,21,3,Medical,1,3,Male,42,3,1,Research Scientist,4,Married,2713,6672,1,Y,No,11,3,3,80,1,5,2,1,5,2,0,2,Low,0,0.3877502985941213
578,30,0.0,Travel_Rarely,852,Sales,10,3,Marketing,1,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,Y,No,18,3,1,80,1,10,3,3,10,3,1,4,High,0,0.3467237701027145
579,46,0.0,Travel_Frequently,1211,Sales,5,4,Marketing,1,1,Male,98,3,2,Sales Executive,4,Single,5772,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,6,0,8,High,1,0.6295667739724401
580,31,1.0,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,4,Female,54,3,1,Sales Representative,2,Single,2302,8319,1,Y,Yes,11,3,1,80,0,3,2,4,3,2,2,2,Very Low,1,0.7857670793514078
581,31,1.0,Travel_Rarely,202,Research & Development,8,3,Life Sciences,1,1,Female,34,2,1,Research Scientist,2,Single,1261,22262,1,Y,No,12,3,3,80,0,1,3,4,1,0,0,0,Very Low,1,0.6006528905038399
582,22,0.0,Travel_Rarely,1256,Research & Development,19,1,Medical,1,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,Y,No,24,4,1,80,2,2,6,3,2,2,2,2,Very Low,0,0.49172174107366073
583,22,0.0,Non-Travel,1123,Research & Development,16,2,Medical,1,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Y,Yes,13,3,2,80,2,1,2,2,1,0,0,0,Low,1,0.5991697647342072
584,36,0.0,Travel_Rarely,852,Research & Development,5,4,Life Sciences,1,2,Female,82,2,1,Research Scientist,1,Married,3419,13072,9,Y,Yes,14,3,4,80,1,6,3,4,1,1,0,0,Low,1,0.606550461232735
585,43,0.0,Travel_Frequently,185,Research & Development,10,4,Life Sciences,1,3,Female,33,3,1,Laboratory Technician,4,Single,2455,10675,0,Y,No,19,3,1,80,0,9,5,3,8,7,1,7,Very Low,0,0.418701237053827
586,35,1.0,Travel_Frequently,130,Research & Development,25,4,Life Sciences,1,4,Female,96,3,1,Research Scientist,2,Divorced,2022,16612,1,Y,Yes,19,3,1,80,1,10,3,2,10,2,7,8,Very Low,1,0.5759223030513443
587,60,0.0,Travel_Frequently,1499,Sales,28,3,Marketing,1,3,Female,80,2,3,Sales Executive,1,Married,10266,2845,4,Y,No,19,3,4,80,0,22,5,4,18,13,13,11,Very High,0,0.27652114726730187
588,34,0.0,Travel_Rarely,131,Sales,2,3,Marketing,1,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,0,Y,Yes,12,3,4,80,0,4,3,3,3,2,0,2,Medium,1,0.7060918381481868
589,39,1.0,Travel_Rarely,1122,Research & Development,6,3,Medical,1,4,Male,70,3,1,Laboratory Technician,1,Married,2404,4303,7,Y,Yes,21,4,4,80,0,8,2,1,2,2,2,2,Very Low,1,0.6618089309958625
590,38,0.0,Travel_Rarely,770,Sales,10,4,Marketing,1,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,0,Y,Yes,14,3,2,80,2,9,2,3,8,7,2,7,High,0,0.4912805079632223
593,33,1.0,Travel_Rarely,587,Research & Development,10,1,Medical,1,1,Male,38,1,1,Laboratory Technician,4,Divorced,3408,6705,7,Y,No,13,3,1,80,3,8,2,3,4,3,1,3,Low,0,0.33057453843580187
594,25,0.0,Travel_Rarely,891,Sales,4,2,Life Sciences,1,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,Y,Yes,11,3,2,80,0,5,3,3,5,4,1,3,Medium,1,0.7174953304675421
595,49,0.0,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,1,Male,96,3,2,Healthcare Representative,3,Married,6651,21534,2,Y,No,14,3,2,80,1,20,0,2,3,2,1,2,High,0,0.28431753197833187
597,45,0.0,Travel_Rarely,788,Human Resources,24,4,Medical,1,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,Y,No,16,3,1,80,0,6,3,3,6,3,0,4,Very Low,0,0.4635722204988792
598,43,0.0,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,Y,No,11,3,3,80,1,25,3,3,25,10,3,9,Very High,0,0.2199492454219844
599,34,0.0,Travel_Frequently,829,Research & Development,15,3,Medical,1,2,Male,71,3,4,Research Director,1,Divorced,17007,11929,7,Y,No,14,3,4,80,2,16,3,2,14,8,6,9,Very High,0,0.24954355353415142
601,34,0.0,Travel_Rarely,1333,Sales,10,4,Life Sciences,1,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Y,Yes,19,3,4,80,1,1,2,3,1,1,0,0,Very Low,1,0.7038593435946823
602,23,0.0,Travel_Rarely,310,Research & Development,10,1,Medical,1,1,Male,79,4,1,Research Scientist,3,Single,3505,19630,1,Y,No,18,3,4,80,0,2,3,3,2,2,0,2,Low,1,0.554490878697915
603,37,0.0,Travel_Rarely,571,Research & Development,10,1,Life Sciences,1,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3,Low,1,0.5344424586408292
604,35,0.0,Travel_Rarely,384,Sales,8,4,Life Sciences,1,1,Female,72,3,1,Sales Representative,4,Married,2572,20317,1,Y,No,16,3,2,80,1,3,1,2,3,2,0,2,Very Low,0,0.42777146273084055
605,36,1.0,Travel_Rarely,530,Sales,3,1,Life Sciences,1,3,Male,51,2,3,Sales Executive,4,Married,10325,5518,1,Y,Yes,11,3,1,80,1,16,6,3,16,7,3,7,Very High,1,0.5178475173976654
606,23,0.0,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,1,3,Male,83,3,1,Research Scientist,4,Divorced,2904,16092,1,Y,No,12,3,3,80,2,4,2,2,4,2,0,2,Low,0,0.37399744322452627
607,25,0.0,Travel_Rarely,883,Sales,26,1,Medical,1,3,Female,32,3,2,Sales Executive,4,Single,6180,22807,1,Y,No,23,4,2,80,0,6,5,2,6,5,1,4,High,0,0.49458988115241653
609,43,0.0,Non-Travel,1344,Research & Development,7,3,Medical,1,4,Male,37,4,1,Research Scientist,4,Divorced,2089,5228,4,Y,No,14,3,4,80,3,7,3,4,5,4,2,2,Very Low,0,0.3273479585892039
610,41,1.0,Travel_Rarely,1085,Research & Development,2,4,Life Sciences,1,2,Female,57,1,1,Laboratory Technician,4,Divorced,2778,17725,4,Y,Yes,13,3,3,80,1,10,1,2,7,7,1,0,Low,0,0.4937680854331583
611,25,0.0,Travel_Rarely,1356,Sales,10,4,Life Sciences,1,3,Male,57,3,2,Sales Executive,4,Single,4950,20623,0,Y,No,14,3,2,80,0,5,4,3,4,3,1,1,Medium,1,0.5079902133460233
613,52,0.0,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,4,Female,30,3,4,Manager,4,Married,16555,10310,2,Y,No,13,3,4,80,0,31,2,1,5,2,1,4,Very High,0,0.23360027059828817
614,36,0.0,Travel_Frequently,541,Sales,3,4,Medical,1,1,Male,48,2,3,Sales Executive,4,Married,9699,7246,4,Y,No,11,3,1,80,1,16,2,3,13,9,1,12,High,0,0.27457455555819543
617,26,0.0,Travel_Rarely,1066,Research & Development,2,2,Medical,1,4,Male,32,4,2,Manufacturing Director,4,Married,5472,3334,1,Y,No,12,3,2,80,0,8,2,3,8,7,1,3,Medium,0,0.304838008390094
618,56,0.0,Travel_Frequently,1240,Research & Development,9,3,Medical,1,1,Female,63,3,1,Research Scientist,3,Married,2942,12154,2,Y,No,19,3,2,80,1,18,4,3,5,4,0,3,Low,0,0.3152948176292934
619,34,0.0,Travel_Frequently,878,Research & Development,10,4,Medical,1,4,Male,43,3,1,Research Scientist,3,Divorced,3815,5972,1,Y,Yes,17,3,4,80,1,5,4,4,5,3,2,0,Low,1,0.5298712940566344
620,38,0.0,Travel_Rarely,395,Sales,9,3,Marketing,1,2,Male,98,2,1,Sales Representative,2,Married,2899,12102,0,Y,No,19,3,4,80,1,3,3,3,2,2,1,2,Low,0,0.39737026711949297
621,36,0.0,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,1,4,Male,47,3,1,Laboratory Technician,4,Married,3210,20251,0,Y,No,11,3,3,80,1,16,4,3,15,13,10,11,Low,0,0.2775028135708294
623,26,0.0,Travel_Rarely,192,Research & Development,1,2,Medical,1,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,Y,No,16,3,1,80,2,6,2,3,5,3,1,3,Low,0,0.36716552027444693
626,29,1.0,Travel_Rarely,408,Sales,23,1,Life Sciences,1,4,Female,45,2,3,Sales Executive,1,Married,7336,11162,1,Y,No,13,3,1,80,1,11,3,1,11,8,3,10,High,0,0.32635796431834635
627,27,0.0,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,1,3,Male,51,3,1,Research Scientist,2,Married,3058,13364,0,Y,Yes,16,3,4,80,1,6,3,2,5,2,1,1,Low,1,0.6252925221303004
628,31,1.0,Travel_Frequently,667,Sales,1,4,Life Sciences,1,2,Female,50,1,1,Sales Representative,3,Single,1359,16154,1,Y,No,12,3,2,80,0,1,3,3,1,0,0,0,Very Low,1,0.5980114221729713
629,43,0.0,Travel_Frequently,775,Sales,15,3,Life Sciences,1,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,Y,No,18,3,3,80,1,7,5,3,2,2,2,2,High,0,0.3630336333816244
631,36,0.0,Non-Travel,1434,Sales,8,4,Life Sciences,1,1,Male,76,2,3,Sales Executive,1,Single,7587,14229,1,Y,No,15,3,2,80,0,10,1,3,10,7,0,9,High,0,0.39485318472535225
632,40,0.0,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,7,3,3,4,2,0,3,Very Low,0,0.3653720570120145
633,22,0.0,Travel_Rarely,594,Research & Development,2,1,Technical Degree,1,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,Y,No,14,3,3,80,1,3,2,3,2,1,2,1,Very Low,0,0.49433242033863123
634,26,0.0,Travel_Rarely,1384,Research & Development,3,4,Medical,1,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,Y,No,22,4,2,80,1,8,2,3,8,7,0,7,Medium,0,0.3228111780143084
635,31,0.0,Travel_Rarely,1232,Research & Development,7,4,Medical,1,3,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Y,Yes,14,3,3,80,0,11,2,2,11,9,4,10,High,1,0.6423498060126125
637,52,1.0,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,2,Male,64,3,3,Sales Executive,2,Single,8446,21534,9,Y,Yes,19,3,3,80,0,10,2,2,8,7,7,7,High,1,0.6574446526113369
638,28,0.0,Travel_Rarely,1158,Research & Development,9,3,Medical,1,4,Male,94,3,1,Research Scientist,4,Married,2070,2613,1,Y,No,23,4,4,80,1,5,3,2,5,2,0,4,Very Low,0,0.41725600900247894
639,37,0.0,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1,3,Male,54,3,1,Research Scientist,3,Married,2996,5182,7,Y,Yes,15,3,4,80,0,8,2,3,6,4,1,3,Low,1,0.5913188274374956
645,42,0.0,Travel_Rarely,188,Research & Development,29,3,Medical,1,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,Y,No,19,3,1,80,0,16,3,3,1,0,0,0,Medium,0,0.44637787863020534
646,44,0.0,Non-Travel,111,Research & Development,17,3,Life Sciences,1,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0,0,Very Low,1,0.5176709503419457
647,28,0.0,Travel_Rarely,1144,Sales,10,1,Medical,1,4,Male,74,3,1,Sales Representative,2,Married,1052,23384,1,Y,No,22,4,2,80,0,1,5,3,1,0,0,0,Very Low,1,0.5146922848447536
649,31,0.0,Travel_Rarely,1332,Research & Development,11,2,Medical,1,3,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1,High,1,0.5753820724119305
651,19,1.0,Travel_Rarely,303,Research & Development,2,3,Life Sciences,1,2,Male,47,2,1,Laboratory Technician,4,Single,1102,9241,1,Y,No,22,4,3,80,0,1,3,2,1,0,1,0,Very Low,1,0.619742955216342
652,37,1.0,Travel_Rarely,1373,Research & Development,2,2,Other,1,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Y,Yes,15,3,2,80,0,7,3,3,0,0,0,0,Very Low,1,0.7525632011398938
653,45,0.0,Travel_Rarely,252,Research & Development,2,3,Life Sciences,1,2,Female,95,2,1,Research Scientist,3,Single,2274,6153,1,Y,No,14,3,4,80,0,1,3,3,1,0,0,0,Very Low,1,0.5344458887449484
654,50,0.0,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,1,Male,64,3,1,Laboratory Technician,4,Married,2380,20165,4,Y,No,18,3,2,80,0,8,5,3,1,0,0,0,Very Low,0,0.40613625913488943
655,51,0.0,Travel_Frequently,1456,Research & Development,1,4,Medical,1,1,Female,30,2,3,Healthcare Representative,1,Single,7484,25796,3,Y,No,20,4,3,80,0,23,1,2,13,12,12,8,High,0,0.3289348159569006
656,42,0.0,Travel_Rarely,603,Research & Development,7,4,Medical,1,2,Female,78,4,2,Research Scientist,2,Married,2372,5628,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0,Very Low,1,0.6052216658403509
657,32,0.0,Travel_Rarely,1093,Sales,6,4,Medical,1,2,Male,87,3,2,Sales Executive,3,Single,5010,24301,1,Y,No,16,3,1,80,0,12,0,3,11,8,5,7,Medium,0,0.39178928810454033
658,32,0.0,Travel_Frequently,689,Sales,9,2,Medical,1,4,Male,35,1,2,Sales Executive,4,Divorced,4668,22812,0,Y,No,17,3,4,80,3,9,2,4,8,7,0,7,Medium,0,0.28626188634424743
659,32,0.0,Travel_Rarely,827,Research & Development,1,1,Life Sciences,1,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,Y,No,13,3,4,80,0,1,2,3,1,0,0,0,Low,1,0.5585572988841885
661,33,0.0,Travel_Rarely,536,Sales,10,5,Marketing,1,4,Male,82,4,3,Sales Executive,3,Divorced,8380,21708,0,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8,High,0,0.48219455546607626
662,47,0.0,Travel_Rarely,955,Sales,4,2,Life Sciences,1,4,Female,83,3,2,Sales Executive,4,Single,4163,8571,1,Y,Yes,17,3,3,80,0,9,0,3,9,0,0,7,Low,1,0.6714285885423944
664,20,1.0,Travel_Rarely,1097,Research & Development,11,3,Medical,1,4,Female,98,2,1,Research Scientist,1,Single,2600,18275,1,Y,Yes,15,3,1,80,0,1,2,3,1,0,0,0,Very Low,1,0.8232203868478689
665,29,1.0,Travel_Rarely,408,Research & Development,25,5,Technical Degree,1,3,Female,71,2,1,Research Scientist,2,Married,2546,18300,5,Y,No,16,3,2,80,0,6,2,4,2,2,1,1,Very Low,0,0.442077170690066
666,35,0.0,Travel_Frequently,1182,Sales,11,2,Marketing,1,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,Y,No,11,3,4,80,1,5,3,3,5,2,0,2,Medium,0,0.32383454646940063
667,29,0.0,Travel_Rarely,1283,Research & Development,23,3,Life Sciences,1,4,Male,54,3,1,Research Scientist,4,Single,2201,18168,9,Y,No,16,3,4,80,0,6,4,3,3,2,1,2,Very Low,1,0.5357267208353166
668,24,1.0,Travel_Rarely,693,Sales,3,2,Life Sciences,1,1,Female,65,3,2,Sales Executive,3,Single,4577,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,2,0,Medium,1,0.5334038113728747
669,32,0.0,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,3,Female,56,3,1,Sales Representative,2,Married,3931,20990,2,Y,No,11,3,1,80,1,6,5,3,4,3,1,2,Low,0,0.3734159240567764
670,28,0.0,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,3,Female,55,1,2,Laboratory Technician,4,Married,6674,16392,0,Y,No,11,3,1,80,3,10,6,3,9,8,7,5,High,0,0.2895717969479032
672,35,0.0,Travel_Rarely,1315,Research & Development,22,3,Life Sciences,1,2,Female,71,4,3,Manager,2,Divorced,11996,19100,7,Y,No,18,3,2,80,1,10,6,2,7,7,6,2,Very High,0,0.274158290026528
673,34,0.0,Travel_Rarely,167,Research & Development,8,5,Life Sciences,1,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121,4187,3,Y,No,14,3,3,80,1,7,3,3,0,0,0,0,Medium,0,0.35234074790993886
674,36,0.0,Travel_Rarely,913,Research & Development,9,2,Medical,1,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847,13934,2,Y,Yes,11,3,3,80,1,13,2,3,3,2,0,2,High,0,0.4763909171455909
675,52,0.0,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Very High,0,0.20380019752214262
677,35,0.0,Travel_Frequently,138,Research & Development,2,3,Medical,1,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,Y,No,11,3,4,80,0,10,5,3,6,2,1,2,Medium,0,0.41239936170910446
678,44,0.0,Travel_Rarely,1459,Research & Development,10,4,Other,1,4,Male,41,3,2,Healthcare Representative,4,Married,6465,19121,2,Y,Yes,13,3,4,80,0,9,5,4,4,2,1,3,High,1,0.5328356651983419
680,22,1.0,Travel_Rarely,617,Research & Development,3,1,Life Sciences,1,2,Female,34,3,2,Manufacturing Director,3,Married,4171,10022,0,Y,Yes,19,3,1,80,1,4,3,4,3,2,0,2,Low,1,0.6165977778536675
681,40,0.0,Travel_Rarely,804,Research & Development,2,1,Medical,1,4,Female,86,2,1,Research Scientist,4,Single,2342,22929,0,Y,Yes,20,4,4,80,0,5,2,2,4,2,2,3,Very Low,1,0.7546325506571822
682,33,1.0,Travel_Rarely,603,Sales,9,4,Marketing,1,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,Y,Yes,17,3,1,80,0,6,3,3,5,2,0,3,High,1,0.7236886682362887
683,50,0.0,Travel_Frequently,1246,Human Resources,3,3,Medical,1,1,Male,99,3,5,Manager,2,Married,18200,7999,1,Y,No,11,3,3,80,1,32,2,3,32,5,10,7,Very High,0,0.22642231645683158
684,50,0.0,Travel_Frequently,1421,Research & Development,2,3,Medical,1,4,Female,30,3,4,Manager,1,Married,17856,9490,2,Y,No,22,4,3,80,1,32,3,3,2,2,2,2,Very High,0,0.24079877945420128
685,57,0.0,Travel_Rarely,593,Research & Development,1,4,Medical,1,4,Male,88,3,2,Healthcare Representative,3,Married,6755,2967,2,Y,No,11,3,3,80,0,15,2,3,3,2,1,2,High,0,0.2852782449498447
687,35,1.0,Travel_Frequently,662,Sales,18,4,Marketing,1,4,Female,67,3,2,Sales Executive,3,Married,4614,23288,0,Y,Yes,18,3,3,80,1,5,0,2,4,2,3,2,Medium,1,0.6012631924030405
689,30,0.0,Travel_Rarely,634,Research & Development,17,4,Medical,1,2,Female,95,3,3,Manager,1,Married,11916,25927,1,Y,Yes,23,4,4,80,2,9,2,3,9,1,0,8,Very High,1,0.5561509456844369
691,31,0.0,Travel_Rarely,525,Sales,6,4,Medical,1,1,Male,66,4,2,Sales Executive,4,Divorced,5460,6219,4,Y,No,22,4,4,80,2,13,4,4,7,7,5,7,Medium,0,0.2696267726611174
692,52,0.0,Non-Travel,771,Sales,2,4,Life Sciences,1,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,Very High,1,0.5066553594238146
694,33,0.0,Travel_Rarely,1069,Research & Development,1,3,Life Sciences,1,2,Female,42,2,2,Healthcare Representative,4,Single,6949,12291,0,Y,No,14,3,1,80,0,6,3,3,5,0,1,4,High,0,0.441749979911092
696,33,0.0,Non-Travel,750,Sales,22,2,Marketing,1,3,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,Y,No,13,3,1,80,1,8,2,4,7,7,0,7,High,0,0.3391322208838328
697,34,0.0,Travel_Rarely,285,Research & Development,29,3,Medical,1,2,Male,86,3,2,Laboratory Technician,3,Married,5429,17491,4,Y,No,13,3,1,80,2,10,1,3,8,7,7,7,Medium,0,0.31123877012101575
699,51,0.0,Travel_Rarely,432,Research & Development,9,4,Life Sciences,1,4,Male,96,3,1,Laboratory Technician,4,Married,2075,18725,3,Y,No,23,4,2,80,2,10,4,3,4,2,0,3,Very Low,0,0.36157665792649174
